mode: atomic
catalogizer/config/config.go:98.53,102.55 2 0
catalogizer/internal/media/realtime/enhanced_watcher.go:380.88,391.43 4 0
catalogizer/internal/media/realtime/enhanced_watcher.go:391.43,393.3 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:395.2,395.25 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:396.17,397.29 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:398.18,399.29 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:400.17,401.29 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:402.15,403.27 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:408.94,410.138 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:410.138,413.17 2 0
catalogizer/internal/media/realtime/enhanced_watcher.go:413.17,422.4 3 0
catalogizer/internal/media/realtime/enhanced_watcher.go:422.9,430.4 2 0
catalogizer/internal/media/realtime/enhanced_watcher.go:431.3,431.9 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:435.2,435.31 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:439.97,440.17 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:440.17,443.17 2 0
catalogizer/internal/media/realtime/enhanced_watcher.go:443.17,447.4 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:448.8,452.17 3 0
catalogizer/internal/media/realtime/enhanced_watcher.go:452.17,457.4 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:462.94,463.17 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:463.17,466.3 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:466.8,471.32 2 0
catalogizer/internal/media/realtime/enhanced_watcher.go:471.32,474.4 2 0
catalogizer/internal/media/realtime/enhanced_watcher.go:479.94,481.25 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:481.25,483.3 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:490.110,498.16 3 0
catalogizer/internal/media/realtime/enhanced_watcher.go:498.16,502.3 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:506.92,509.2 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:512.100,519.16 3 0
catalogizer/internal/media/realtime/enhanced_watcher.go:519.16,523.3 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:527.105,534.16 3 0
catalogizer/internal/media/realtime/enhanced_watcher.go:534.16,538.3 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:542.63,551.2 3 0
catalogizer/internal/media/realtime/enhanced_watcher.go:554.76,573.2 4 0
catalogizer/internal/media/realtime/enhanced_watcher.go:576.96,587.16 4 0
catalogizer/internal/media/realtime/enhanced_watcher.go:587.16,589.3 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:590.2,593.18 3 0
catalogizer/internal/media/realtime/enhanced_watcher.go:593.18,596.56 3 0
catalogizer/internal/media/realtime/enhanced_watcher.go:596.56,597.12 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:599.3,599.34 1 0
catalogizer/internal/media/realtime/enhanced_watcher.go:601.2,616.19 9 0
catalogizer/internal/media/realtime/watcher.go:44.131,56.2 1 0
catalogizer/internal/media/realtime/watcher.go:59.42,63.33 2 0
catalogizer/internal/media/realtime/watcher.go:63.33,66.3 2 0
catalogizer/internal/media/realtime/watcher.go:68.2,68.12 1 0
catalogizer/internal/media/realtime/watcher.go:72.35,77.40 3 0
catalogizer/internal/media/realtime/watcher.go:77.40,80.3 2 0
catalogizer/internal/media/realtime/watcher.go:81.2,88.45 5 0
catalogizer/internal/media/realtime/watcher.go:92.79,97.46 3 0
catalogizer/internal/media/realtime/watcher.go:97.46,99.3 1 0
catalogizer/internal/media/realtime/watcher.go:102.2,103.16 2 0
catalogizer/internal/media/realtime/watcher.go:103.16,105.3 1 0
catalogizer/internal/media/realtime/watcher.go:108.2,109.16 2 0
catalogizer/internal/media/realtime/watcher.go:109.16,112.3 2 0
catalogizer/internal/media/realtime/watcher.go:114.2,124.12 5 0
catalogizer/internal/media/realtime/watcher.go:128.59,132.52 3 0
catalogizer/internal/media/realtime/watcher.go:132.52,136.3 3 0
catalogizer/internal/media/realtime/watcher.go:140.94,143.6 2 0
catalogizer/internal/media/realtime/watcher.go:143.6,144.10 1 0
catalogizer/internal/media/realtime/watcher.go:145.19,146.10 1 0
catalogizer/internal/media/realtime/watcher.go:148.38,149.11 1 0
catalogizer/internal/media/realtime/watcher.go:149.11,151.5 1 0
catalogizer/internal/media/realtime/watcher.go:153.4,153.43 1 0
catalogizer/internal/media/realtime/watcher.go:155.36,156.11 1 0
catalogizer/internal/media/realtime/watcher.go:156.11,158.5 1 0
catalogizer/internal/media/realtime/watcher.go:159.4,161.20 1 0
catalogizer/internal/media/realtime/watcher.go:167.88,170.9 2 0
catalogizer/internal/media/realtime/watcher.go:171.51,172.24 1 0
catalogizer/internal/media/realtime/watcher.go:173.49,174.25 1 0
catalogizer/internal/media/realtime/watcher.go:175.51,176.24 1 0
catalogizer/internal/media/realtime/watcher.go:177.51,178.22 1 0
catalogizer/internal/media/realtime/watcher.go:179.10,180.9 1 0
catalogizer/internal/media/realtime/watcher.go:184.2,186.28 3 0
catalogizer/internal/media/realtime/watcher.go:186.28,187.74 1 0
catalogizer/internal/media/realtime/watcher.go:187.74,191.4 1 0
catalogizer/internal/media/realtime/watcher.go:194.2,204.31 2 0
catalogizer/internal/media/realtime/watcher.go:208.62,215.49 4 0
catalogizer/internal/media/realtime/watcher.go:215.49,217.3 1 0
catalogizer/internal/media/realtime/watcher.go:220.2,220.62 1 0
catalogizer/internal/media/realtime/watcher.go:220.62,226.10 4 0
catalogizer/internal/media/realtime/watcher.go:227.31,227.31 0 0
catalogizer/internal/media/realtime/watcher.go:228.11,231.46 1 0
catalogizer/internal/media/realtime/watcher.go:237.55,242.6 3 0
catalogizer/internal/media/realtime/watcher.go:242.6,243.10 1 0
catalogizer/internal/media/realtime/watcher.go:244.19,245.10 1 0
catalogizer/internal/media/realtime/watcher.go:247.33,248.36 1 0
catalogizer/internal/media/realtime/watcher.go:254.75,265.43 4 0
catalogizer/internal/media/realtime/watcher.go:265.43,267.3 1 0
catalogizer/internal/media/realtime/watcher.go:269.2,269.25 1 0
catalogizer/internal/media/realtime/watcher.go:270.29,271.37 1 0
catalogizer/internal/media/realtime/watcher.go:272.17,273.29 1 0
catalogizer/internal/media/realtime/watcher.go:274.15,275.27 1 0
catalogizer/internal/media/realtime/watcher.go:280.63,298.2 4 0
catalogizer/internal/media/realtime/watcher.go:301.89,302.17 1 0
catalogizer/internal/media/realtime/watcher.go:302.17,305.17 2 0
catalogizer/internal/media/realtime/watcher.go:305.17,309.4 1 0
catalogizer/internal/media/realtime/watcher.go:310.8,313.3 1 0
catalogizer/internal/media/realtime/watcher.go:317.81,326.16 3 0
catalogizer/internal/media/realtime/watcher.go:326.16,330.3 1 0
catalogizer/internal/media/realtime/watcher.go:333.2,333.59 1 0
catalogizer/internal/media/realtime/watcher.go:337.79,341.2 1 0
catalogizer/internal/media/realtime/watcher.go:344.85,357.16 5 0
catalogizer/internal/media/realtime/watcher.go:357.16,366.3 3 0
catalogizer/internal/media/realtime/watcher.go:366.8,370.17 3 0
catalogizer/internal/media/realtime/watcher.go:370.17,375.4 1 0
catalogizer/internal/media/realtime/watcher.go:380.99,392.16 4 0
catalogizer/internal/media/realtime/watcher.go:392.16,395.3 2 0
catalogizer/internal/media/realtime/watcher.go:396.2,398.18 2 0
catalogizer/internal/media/realtime/watcher.go:398.18,403.69 4 0
catalogizer/internal/media/realtime/watcher.go:403.69,404.12 1 0
catalogizer/internal/media/realtime/watcher.go:408.3,408.21 1 0
catalogizer/internal/media/realtime/watcher.go:408.21,417.4 3 0
catalogizer/internal/media/realtime/watcher.go:422.97,434.16 4 0
catalogizer/internal/media/realtime/watcher.go:434.16,436.3 1 0
catalogizer/internal/media/realtime/watcher.go:437.2,440.18 3 0
catalogizer/internal/media/realtime/watcher.go:440.18,443.56 3 0
catalogizer/internal/media/realtime/watcher.go:443.56,444.12 1 0
catalogizer/internal/media/realtime/watcher.go:446.3,446.34 1 0
catalogizer/internal/media/realtime/watcher.go:448.2,454.16 4 0
catalogizer/internal/media/realtime/watcher.go:454.16,456.3 1 0
catalogizer/internal/media/realtime/watcher.go:459.2,462.16 3 0
catalogizer/internal/media/realtime/watcher.go:462.16,464.3 1 0
catalogizer/internal/media/realtime/watcher.go:466.2,466.19 1 0
catalogizer/internal/media/realtime/watcher.go:470.77,480.16 3 0
catalogizer/internal/media/realtime/watcher.go:480.16,482.3 1 0
catalogizer/internal/media/realtime/watcher.go:483.2,487.18 3 0
catalogizer/internal/media/realtime/watcher.go:487.18,492.91 4 0
catalogizer/internal/media/realtime/watcher.go:492.91,493.12 1 0
catalogizer/internal/media/realtime/watcher.go:497.3,498.74 2 0
catalogizer/internal/media/realtime/watcher.go:498.74,499.12 1 0
catalogizer/internal/media/realtime/watcher.go:503.3,509.57 2 0
catalogizer/internal/media/realtime/watcher.go:509.57,511.4 1 0
catalogizer/internal/media/realtime/watcher.go:512.3,512.51 1 0
catalogizer/internal/media/realtime/watcher.go:512.51,514.4 1 0
catalogizer/internal/media/realtime/watcher.go:515.3,515.51 1 0
catalogizer/internal/media/realtime/watcher.go:515.51,517.4 1 0
catalogizer/internal/media/realtime/watcher.go:520.3,521.42 2 0
catalogizer/internal/media/realtime/watcher.go:525.2,525.27 1 0
catalogizer/internal/media/realtime/watcher.go:525.27,531.35 5 0
catalogizer/internal/media/realtime/watcher.go:531.35,533.4 1 0
catalogizer/internal/media/realtime/watcher.go:535.3,536.17 2 0
catalogizer/internal/media/realtime/watcher.go:536.17,538.4 1 0
catalogizer/internal/media/realtime/watcher.go:538.9,540.4 1 0
catalogizer/internal/media/realtime/watcher.go:543.2,543.12 1 0
catalogizer/internal/media/providers/providers.go:44.62,59.2 4 0
catalogizer/internal/media/providers/providers.go:62.48,92.2 15 0
catalogizer/internal/media/providers/providers.go:95.157,99.25 2 0
catalogizer/internal/media/providers/providers.go:99.25,101.3 1 0
catalogizer/internal/media/providers/providers.go:103.2,103.41 1 0
catalogizer/internal/media/providers/providers.go:103.41,105.39 2 0
catalogizer/internal/media/providers/providers.go:105.39,106.12 1 0
catalogizer/internal/media/providers/providers.go:109.3,110.17 2 0
catalogizer/internal/media/providers/providers.go:110.17,115.12 2 0
catalogizer/internal/media/providers/providers.go:118.3,118.31 1 0
catalogizer/internal/media/providers/providers.go:118.31,120.4 1 0
catalogizer/internal/media/providers/providers.go:123.2,123.21 1 0
catalogizer/internal/media/providers/providers.go:127.136,129.16 2 0
catalogizer/internal/media/providers/providers.go:129.16,131.3 1 0
catalogizer/internal/media/providers/providers.go:133.2,137.48 4 0
catalogizer/internal/media/providers/providers.go:137.48,138.34 1 0
catalogizer/internal/media/providers/providers.go:138.34,140.25 2 0
catalogizer/internal/media/providers/providers.go:140.25,144.5 3 0
catalogizer/internal/media/providers/providers.go:148.2,148.38 1 0
catalogizer/internal/media/providers/providers.go:152.127,154.13 2 0
catalogizer/internal/media/providers/providers.go:154.13,156.3 1 0
catalogizer/internal/media/providers/providers.go:158.2,158.27 1 0
catalogizer/internal/media/providers/providers.go:158.27,160.3 1 0
catalogizer/internal/media/providers/providers.go:162.2,162.45 1 0
catalogizer/internal/media/providers/providers.go:166.106,170.44 2 0
catalogizer/internal/media/providers/providers.go:170.44,172.3 1 0
catalogizer/internal/media/providers/providers.go:172.8,172.84 1 0
catalogizer/internal/media/providers/providers.go:172.84,174.3 1 0
catalogizer/internal/media/providers/providers.go:177.2,177.64 1 0
catalogizer/internal/media/providers/providers.go:177.64,179.3 1 0
catalogizer/internal/media/providers/providers.go:182.2,182.48 1 0
catalogizer/internal/media/providers/providers.go:182.48,184.3 1 0
catalogizer/internal/media/providers/providers.go:186.2,186.14 1 0
catalogizer/internal/media/providers/providers.go:190.80,207.57 2 0
catalogizer/internal/media/providers/providers.go:207.57,209.3 1 0
catalogizer/internal/media/providers/providers.go:212.2,212.33 1 0
catalogizer/internal/media/providers/providers.go:225.107,234.2 1 0
catalogizer/internal/media/providers/providers.go:236.42,238.2 1 0
catalogizer/internal/media/providers/providers.go:240.42,242.2 1 0
catalogizer/internal/media/providers/providers.go:245.113,247.16 2 0
catalogizer/internal/media/providers/providers.go:247.16,249.3 1 0
catalogizer/internal/media/providers/providers.go:252.2,252.34 1 0
catalogizer/internal/media/providers/providers.go:252.34,254.3 1 0
catalogizer/internal/media/providers/providers.go:257.2,257.21 1 0
catalogizer/internal/media/providers/providers.go:257.21,259.3 1 0
catalogizer/internal/media/providers/providers.go:261.2,262.16 2 0
catalogizer/internal/media/providers/providers.go:262.16,264.3 1 0
catalogizer/internal/media/providers/providers.go:265.2,267.38 2 0
catalogizer/internal/media/providers/providers.go:267.38,269.3 1 0
catalogizer/internal/media/providers/providers.go:271.2,272.16 2 0
catalogizer/internal/media/providers/providers.go:272.16,274.3 1 0
catalogizer/internal/media/providers/providers.go:276.2,276.18 1 0
catalogizer/internal/media/providers/providers.go:284.77,290.2 2 0
catalogizer/internal/media/providers/providers.go:292.119,294.26 2 0
catalogizer/internal/media/providers/providers.go:294.26,296.3 1 0
catalogizer/internal/media/providers/providers.go:296.8,296.35 1 0
catalogizer/internal/media/providers/providers.go:296.35,298.3 1 0
catalogizer/internal/media/providers/providers.go:300.2,303.17 4 0
catalogizer/internal/media/providers/providers.go:303.17,305.3 1 0
catalogizer/internal/media/providers/providers.go:307.2,310.16 3 0
catalogizer/internal/media/providers/providers.go:310.16,312.3 1 0
catalogizer/internal/media/providers/providers.go:314.2,328.56 2 0
catalogizer/internal/media/providers/providers.go:328.56,330.3 1 0
catalogizer/internal/media/providers/providers.go:332.2,333.40 2 0
catalogizer/internal/media/providers/providers.go:333.40,335.18 2 0
catalogizer/internal/media/providers/providers.go:335.18,337.4 1 0
catalogizer/internal/media/providers/providers.go:339.3,341.20 3 0
catalogizer/internal/media/providers/providers.go:341.20,343.4 1 0
catalogizer/internal/media/providers/providers.go:344.3,344.24 1 0
catalogizer/internal/media/providers/providers.go:344.24,345.44 1 0
catalogizer/internal/media/providers/providers.go:345.44,347.5 1 0
catalogizer/internal/media/providers/providers.go:350.3,351.28 2 0
catalogizer/internal/media/providers/providers.go:351.28,354.4 2 0
catalogizer/internal/media/providers/providers.go:356.3,357.27 2 0
catalogizer/internal/media/providers/providers.go:357.27,359.4 1 0
catalogizer/internal/media/providers/providers.go:361.3,371.36 2 0
catalogizer/internal/media/providers/providers.go:374.2,374.21 1 0
catalogizer/internal/media/providers/providers.go:377.109,387.16 7 0
catalogizer/internal/media/providers/providers.go:387.16,389.3 1 0
catalogizer/internal/media/providers/providers.go:391.2,413.55 3 0
catalogizer/internal/media/providers/providers.go:413.55,414.30 1 0
catalogizer/internal/media/providers/providers.go:414.30,416.4 1 0
catalogizer/internal/media/providers/providers.go:417.3,417.31 1 0
catalogizer/internal/media/providers/providers.go:417.31,420.4 2 0
catalogizer/internal/media/providers/providers.go:421.3,421.29 1 0
catalogizer/internal/media/providers/providers.go:421.29,423.4 1 0
catalogizer/internal/media/providers/providers.go:426.3,426.48 1 0
catalogizer/internal/media/providers/providers.go:426.48,427.58 1 0
catalogizer/internal/media/providers/providers.go:427.58,430.10 3 0
catalogizer/internal/media/providers/providers.go:435.2,435.22 1 0
catalogizer/internal/media/providers/providers.go:439.29,441.25 2 0
catalogizer/internal/media/providers/providers.go:441.25,442.33 1 0
catalogizer/internal/media/providers/providers.go:442.33,444.4 1 0
catalogizer/internal/media/providers/providers.go:446.2,446.15 1 0
catalogizer/internal/media/providers/providers.go:467.77,469.2 1 0
catalogizer/internal/media/providers/providers.go:471.77,473.2 1 0
catalogizer/internal/media/providers/providers.go:475.91,477.2 1 0
catalogizer/internal/media/providers/providers.go:479.83,481.2 1 0
catalogizer/internal/media/providers/providers.go:483.81,485.2 1 0
catalogizer/internal/media/providers/providers.go:487.77,489.2 1 0
catalogizer/internal/media/providers/providers.go:491.79,493.2 1 0
catalogizer/internal/media/providers/providers.go:495.87,497.2 1 0
catalogizer/internal/media/providers/providers.go:499.91,501.2 1 0
catalogizer/internal/media/providers/providers.go:503.79,505.2 1 0
catalogizer/internal/media/providers/providers.go:507.91,509.2 1 0
catalogizer/internal/media/providers/providers.go:511.83,513.2 1 0
catalogizer/internal/media/providers/providers.go:515.81,517.2 1 0
catalogizer/internal/media/providers/providers.go:522.119,525.2 1 0
catalogizer/internal/media/providers/providers.go:527.109,530.2 1 0
catalogizer/internal/media/providers/providers.go:533.109,535.2 1 0
catalogizer/internal/media/providers/providers.go:538.116,540.2 1 0
catalogizer/internal/media/providers/providers.go:543.112,545.2 1 0
catalogizer/internal/media/providers/providers.go:548.111,550.2 1 0
catalogizer/internal/media/providers/providers.go:553.109,555.2 1 0
catalogizer/internal/media/providers/providers.go:558.110,560.2 1 0
catalogizer/internal/media/providers/providers.go:563.114,565.2 1 0
catalogizer/internal/media/providers/providers.go:568.116,570.2 1 0
catalogizer/internal/media/providers/providers.go:573.110,575.2 1 0
catalogizer/internal/media/providers/providers.go:578.116,580.2 1 0
catalogizer/internal/media/providers/providers.go:583.112,585.2 1 0
catalogizer/internal/media/providers/providers.go:588.111,590.2 1 0
catalogizer/internal/media/providers/providers.go:593.119,595.2 1 0
catalogizer/internal/media/providers/providers.go:597.126,599.2 1 0
catalogizer/internal/media/providers/providers.go:601.122,603.2 1 0
catalogizer/internal/media/providers/providers.go:605.121,607.2 1 0
catalogizer/internal/media/providers/providers.go:609.119,611.2 1 0
catalogizer/internal/media/providers/providers.go:613.120,615.2 1 0
catalogizer/internal/media/providers/providers.go:617.124,619.2 1 0
catalogizer/internal/media/providers/providers.go:621.126,623.2 1 0
catalogizer/internal/media/providers/providers.go:625.120,627.2 1 0
catalogizer/internal/media/providers/providers.go:629.126,631.2 1 0
catalogizer/internal/media/providers/providers.go:633.122,635.2 1 0
catalogizer/internal/media/providers/providers.go:637.121,639.2 1 0
catalogizer/internal/media/analyzer/analyzer.go:62.150,73.2 1 0
catalogizer/internal/media/analyzer/analyzer.go:76.34,79.34 2 0
catalogizer/internal/media/analyzer/analyzer.go:79.34,82.3 2 0
catalogizer/internal/media/analyzer/analyzer.go:86.33,90.2 3 0
